"dataset","metric","test_type","comparison","statistic","p_value","adjusted_p","n_blocks","n_imputers","ranking"
"bank","imputation_rmse","friedman_global","all_imputers",NA,9.40777975425651e-11,NA,18,4,"1:missForest | 2:mean_mode | 3:torch_vae | 4:mice"
"bank","imputation_rmse","wilcoxon_paired","mean_mode vs mice",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_rmse","wilcoxon_paired","mean_mode vs missForest",NA,0.107100592248172,0.107100592248172,18,4,NA
"bank","imputation_rmse","wilcoxon_paired","mean_mode vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_rmse","wilcoxon_paired","mice vs missForest",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_rmse","wilcoxon_paired","mice vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_rmse","wilcoxon_paired","missForest vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_mae","friedman_global","all_imputers",NA,3.52732439780322e-11,NA,18,4,"1:missForest | 2:mean_mode | 3:torch_vae | 4:mice"
"bank","imputation_mae","wilcoxon_paired","mean_mode vs mice",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_mae","wilcoxon_paired","mean_mode vs missForest",NA,0.00035544554613709,0.00128455215507611,18,4,NA
"bank","imputation_mae","wilcoxon_paired","mean_mode vs torch_vae",NA,0.000300719385520916,0.00128455215507611,18,4,NA
"bank","imputation_mae","wilcoxon_paired","mice vs missForest",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_mae","wilcoxon_paired","mice vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","imputation_mae","wilcoxon_paired","missForest vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","friedman_global","all_imputers",NA,4.89208550430854e-11,NA,18,4,"1:mice | 2:missForest | 3:torch_vae | 4:mean_mode"
"bank","distribution_ks","wilcoxon_paired","mean_mode vs mice",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","wilcoxon_paired","mean_mode vs missForest",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","wilcoxon_paired","mean_mode vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","wilcoxon_paired","mice vs missForest",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","wilcoxon_paired","mice vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_ks","wilcoxon_paired","missForest vs torch_vae",NA,0.0115395549538449,0.0115395549538449,18,4,NA
"bank","distribution_wasserstein","friedman_global","all_imputers",NA,1.95737390558302e-11,NA,18,4,"1:mice | 2:torch_vae | 3:missForest | 4:mean_mode"
"bank","distribution_wasserstein","wilcoxon_paired","mean_mode vs mice",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_wasserstein","wilcoxon_paired","mean_mode vs missForest",NA,0.000214092025846018,0.00128455215507611,18,4,NA
"bank","distribution_wasserstein","wilcoxon_paired","mean_mode vs torch_vae",NA,0.000214092025846018,0.00128455215507611,18,4,NA
